 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   800    7.083              32              20          0.0000;
   801    7.092              32              23          0.0000;
   802    7.101              32              26          0.0000;
   803    7.110              32              29          0.0000;
   804    7.119              32              32          0.0000;
   805    7.128              33              35          0.0000;
   806    7.136              33              37          0.0000;
   807    7.145              33              40          0.0000;
   808    7.154              33              42          0.0000;
   809    7.163              33              44          0.0000;
   810    7.172              33              45          0.0000;
   811    7.181              33              45          0.0000;
   812    7.190              33              46          0.0000;
   813    7.198              33              45          0.0000;
   814    7.207              33              44          0.0000;
   815    7.216              33              43          0.0000;
   816    7.225              33              41          0.0000;
   817    7.234              33              39          0.0000;
   818    7.243              33              36          0.0000;
   819    7.252              33              34          0.0000;
   820    7.260              33              32          0.0000;
   821    7.269              33              29          0.0000;
   822    7.278              33              26          0.0000;
   823    7.287              33              24          0.0000;
   824    7.296              33              22          0.0000;
   825    7.305              33              20          0.0000;
   826    7.314              33              18          0.0000;
   827    7.322              33              17          0.0000;
   828    7.331              33              16          0.0000;
   829    7.340              33              16          0.0000;
   830    7.349              33              16          0.0000;
   831    7.358              33              18          0.0000;
   832    7.367              33              18          0.0000;
   833    7.376              32              20          0.0000;
   834    7.384              32              21          0.0000;
   835    7.393              32              23          0.0000;
   836    7.402              32              25          0.0000;
   837    7.411              32              28          0.0000;
   838    7.420              33              30          0.0000;
   839    7.429              33              32          0.0000;
   840    7.438              33              34          0.0000;
   841    7.446              33              36          0.0000;
   842    7.455              33              37          0.0000;
   843    7.464              33              39          0.0000;
   844    7.473              33              40          0.0000;
   845    7.482              33              41          0.0000;
   846    7.491              33              41          0.0000;
   847    7.499              33              41          0.0000;
   848    7.508              33              41          0.0000;
   849    7.517              33              40          0.0000;
   850    7.526              33              38          0.0000;
   851    7.535              33              37          0.0000;
   852    7.544              33              35          0.0000;
   853    7.553              33              33          0.0000;
   854    7.561              33              32          0.0000;
   855    7.570              33              30          0.0000;
   856    7.579              33              28          0.0000;
   857    7.588              33              26          0.0000;
   858    7.597              33              25          0.0000;
   859    7.606              33              23          0.0000;
   860    7.615              33              22          0.0000;
   861    7.623              33              21          0.0000;
   862    7.632              33              21          0.0000;
   863    7.641              33              20          0.0000;
   864    7.650              33              20          0.0000;
   865    7.659              33              22          0.0000;
   866    7.668              33              22          0.0000;
   867    7.677              33              23          0.0000;
   868    7.685              33              25          0.0000;
   869    7.694              33              26          0.0000;
   870    7.703              33              28          0.0000;
   871    7.712              33              29          0.0000;
   872    7.721              33              31          0.0000;
   873    7.730              34              32          0.0000;
   874    7.739              34              34          0.0000;
   875    7.747              34              35          0.0000;
   876    7.756              34              36          0.0000;
   877    7.765              34              37          0.0000;
   878    7.774              34              38          0.0000;
   879    7.783              34              38          0.0000;
   880    7.792              34              39          0.0000;
   881    7.801              34              39          0.0000;
   882    7.809              34              38          0.0000;
   883    7.818              34              38          0.0000;
   884    7.827              34              37          0.0000;
   885    7.836              34              36          0.0000;
   886    7.845              34              34          0.0000;
   887    7.854              34              33          0.0000;
   888    7.863              34              32          0.0000;
   889    7.871              34              30          0.0000;
   890    7.880              34              28          0.0000;
   891    7.889              34              27          0.0000;
   892    7.898              34              26          0.0000;
   893    7.907              34              25          0.0000;
   894    7.916              33              24          0.0000;
   895    7.924              33              24          0.0000;
   896    7.933              33              23          0.0000;
   897    7.942              33              23          0.0000;
   898    7.951              33              23          0.0000;
   899    7.960              33              23          0.0000;
   900    7.969              33              25          0.0000;
   901    7.978              33              25          0.0000;
   902    7.986              33              26          0.0000;
   903    7.995              33              27          0.0000;
   904    8.004              33              28          0.0000;
   905    8.013              33              29          0.0000;
   906    8.022              33              30          0.0000;
   907    8.031              33              32          0.0000;
   908    8.040              33              33          0.0000;
   909    8.048              33              33          0.0000;
   910    8.057              33              34          0.0000;
   911    8.066              34              35          0.0000;
   912    8.075              34              35          0.0000;
   913    8.084              34              36          0.0000;
   914    8.093              34              36          0.0000;
   915    8.102              34              36          0.0000;
   916    8.110              34              35          0.0000;
   917    8.119              33              35          0.0000;
   918    8.128              33              34          0.0000;
   919    8.137              33              33          0.0000;
   920    8.146              33              32          0.0000;
   921    8.155              33              32          0.0000;
   922    8.164              33              30          0.0000;
   923    8.172              33              29          0.0000;
   924    8.181              33              29          0.0000;
   925    8.190              33              28          0.0000;
   926    8.199              33              27          0.0000;
   927    8.208              33              26          0.0000;
   928    8.217              33              26          0.0000;
   929    8.226              33              25          0.0000;
   930    8.234              33              25          0.0000;
   931    8.243              34              25          0.0000;
   932    8.252              34              25          0.0000;
   933    8.261              34              25          0.0000;
   934    8.270              33              27          0.0000;
   935    8.279              33              27          0.0000;
   936    8.288              34              28          0.0000;
   937    8.296              34              29          0.0000;
   938    8.305              34              29          0.0000;
   939    8.314              34              30          0.0000;
   940    8.323              34              31          0.0000;
   941    8.332              34              32          0.0000;
   942    8.341              34              33          0.0000;
   943    8.349              34              34          0.0000;
   944    8.358              34              34          0.0000;
   945    8.367              34              35          0.0000;
   946    8.376              34              35          0.0000;
   947    8.385              34              35          0.0000;
   948    8.394              34              35          0.0000;
   949    8.403              34              35          0.0000;
   950    8.411              34              35          0.0000;
   951    8.420              34              34          0.0000;
   952    8.429              34              33          0.0000;
   953    8.438              34              32          0.0000;
   954    8.447              34              32          0.0000;
   955    8.456              34              31          0.0000;
   956    8.465              34              30          0.0000;
   957    8.473              34              29          0.0000;
   958    8.482              34              28          0.0000;
   959    8.491              34              28          0.0000;
   960    8.500              34              27          0.0000;
   961    8.509              34              27          0.0000;
   962    8.518              34              26          0.0000;
   963    8.527              34              26          0.0000;
   964    8.535              34              26          0.0000;
   965    8.544              34              26          0.0000;
   966    8.553              34              26          0.0000;
   967    8.562              34              28          0.0000;
   968    8.571              34              28          0.0000;
   969    8.580              34              29          0.0000;
   970    8.589              34              29          0.0000;
   971    8.597              35              30          0.0000;
   972    8.606              35              31          0.0000;
   973    8.615              35              32          0.0000;
   974    8.624              35              33          0.0000;
   975    8.633              35              33          0.0000;
   976    8.642              35              34          0.0000;
   977    8.651              35              35          0.0000;
   978    8.659              35              35          0.0000;
   979    8.668              35              36          0.0000;
   980    8.677              35              36          0.0000;
   981    8.686              35              36          0.0000;
   982    8.695              35              36          0.0000;
   983    8.704              35              35          0.0000;
   984    8.713              35              34          0.0000;
   985    8.721              35              33          0.0000;
   986    8.730              35              33          0.0000;
   987    8.739              34              32          0.0000;
   988    8.748              35              31          0.0000;
   989    8.757              35              30          0.0000;
   990    8.766              35              30          0.0000;
   991    8.774              35              29          0.0000;
   992    8.783              35              28          0.0000;
   993    8.792              35              28          0.0000;
   994    8.801              35              28          0.0000;
   995    8.810              35              27          0.0000;
   996    8.819              35              27          0.0000;
   997    8.828              35              27          0.0000;
   998    8.836              35              27          0.0000;
   999    8.845              35              29          0.0000;
  1000    8.854              35              29          0.0000;
  1001    8.863              35              29          0.0000;
  1002    8.872              35              29          0.0000;
  1003    8.881              34              30          0.0000;
  1004    8.890              34              31          0.0000;
  1005    8.898              34              32          0.0000;
  1006    8.907              35              32          0.0000;
  1007    8.916              35              33          0.0000;
  1008    8.925              35              33          0.0000;
  1009    8.934              35              34          0.0000;
  1010    8.943              35              34          0.0000;
  1011    8.952              35              35          0.0000;
  1012    8.960              35              35          0.0000;
  1013    8.969              35              35          0.0000;
  1014    8.978              35              35          0.0000;
  1015    8.987              35              34          0.0000;
  1016    8.996              35              34          0.0000;
  1017    9.005              34              34          0.0000;
  1018    9.014              34              33          0.0000;
  1019    9.022              34              32          0.0000;
  1020    9.031              34              32          0.0000;
  1021    9.040              34              31          0.0000;
  1022    9.049              34              30          0.0000;
  1023    9.058              34              29          0.0000;
  1024    9.067              34              29          0.0000;
  1025    9.076              34              28          0.0000;
  1026    9.084              35              28          0.0000;
  1027    9.093              34              28          0.0000;
  1028    9.102              34              28          0.0000;
  1029    9.111              34              28          0.0000;
  1030    9.120              34              29          0.0000;
  1031    9.129              34              29          0.0000;
  1032    9.138              34              29          0.0000;
  1033    9.146              34              29          0.0000;
  1034    9.155              34              29          0.0000;
  1035    9.164              34              30          0.0000;
  1036    9.173              34              31          0.0000;
  1037    9.182              35              31          0.0000;
  1038    9.191              35              32          0.0000;
  1039    9.199              35              32          0.0000;
  1040    9.208              35              33          0.0000;
  1041    9.217              35              33          0.0000;
  1042    9.226              34              34          0.0000;
  1043    9.235              34              34          0.0000;
  1044    9.244              34              34          0.0000;
  1045    9.253              34              34          0.0000;
  1046    9.261              34              34          0.0000;
  1047    9.270              35              34          0.0000;
  1048    9.279              35              34          0.0000;
  1049    9.288              35              33          0.0000;
  1050    9.297              35              33          0.0000;
  1051    9.306              35              33          0.0000;
  1052    9.315              35              32          0.0000;
  1053    9.323              35              31          0.0000;
  1054    9.332              34              30          0.0000;
  1055    9.341              34              30          0.0000;
  1056    9.350              34              29          0.0000;
  1057    9.359              34              29          0.0000;
  1058    9.368              34              29          0.0000;
  1059    9.377              34              28          0.0000;
  1060    9.385              34              28          0.0000;
  1061    9.394              34              28          0.0000;
  1062    9.403              34              28          0.0000;
  1063    9.412              34              28          0.0000;
  1064    9.421              34              28          0.0000;
  1065    9.430              34              30          0.0000;
  1066    9.439              34              30          0.0000;
  1067    9.447              35              30          0.0000;
  1068    9.456              35              30          0.0000;
  1069    9.465              35              31          0.0000;
  1070    9.474              35              32          0.0000;
  1071    9.483              35              32          0.0000;
  1072    9.492              35              32          0.0000;
  1073    9.501              35              33          0.0000;
  1074    9.509              35              33          0.0000;
  1075    9.518              35              33          0.0000;
  1076    9.527              35              34          0.0000;
  1077    9.536              35              34          0.0000;
  1078    9.545              35              34          0.0000;
  1079    9.554              35              34          0.0000;
  1080    9.563              35              34          0.0000;
  1081    9.571              35              33          0.0000;
  1082    9.580              35              33          0.0000;
  1083    9.589              35              33          0.0000;
  1084    9.598              35              32          0.0000;
  1085    9.607              35              32          0.0000;
  1086    9.616              35              31          0.0000;
  1087    9.624              35              30          0.0000;
  1088    9.633              35              30          0.0000;
  1089    9.642              35              29          0.0000;
  1090    9.651              35              29          0.0000;
  1091    9.660              35              29          0.0000;
  1092    9.669              35              29          0.0000;
  1093    9.678              35              29          0.0000;
  1094    9.686              35              29          0.0000;
  1095    9.695              35              29          0.0000;
  1096    9.704              35              29          0.0000;
  1097    9.713              35              29          0.0000;
  1098    9.722              35              31          0.0000;
  1099    9.731              35              31          0.0000;
  1100    9.740              35              31          0.0000;
  1101    9.748              35              32          0.0000;
  1102    9.757              36              32          0.0000;
  1103    9.766              36              33          0.0000;
  1104    9.775              36              33          0.0000;
  1105    9.784              36              33          0.0000;
  1106    9.793              36              33          0.0000;
  1107    9.802              36              34          0.0000;
  1108    9.810              36              34          0.0000;
  1109    9.819              36              34          0.0000;
  1110    9.828              36              34          0.0000;
  1111    9.837              36              34          0.0000;
  1112    9.846              36              34          0.0000;
  1113    9.855              36              34          0.0000;
  1114    9.864              36              34          0.0000;
  1115    9.872              36              33          0.0000;
  1116    9.881              36              33          0.0000;
  1117    9.890              36              33          0.0000;
  1118    9.899              36              32          0.0000;
  1119    9.908              36              32          0.0000;
  1120    9.917              36              31          0.0000;
  1121    9.926              36              31          0.0000;
  1122    9.934              36              31          0.0000;
  1123    9.943              36              30          0.0000;
  1124    9.952              36              30          0.0000;
  1125    9.961              36              30          0.0000;
  1126    9.970              36              30          0.0000;
  1127    9.979              36              30          0.0000;
  1128    9.988              36              30          0.0000;
  1129    9.996              36              30          0.0000;
  1130   10.005              36              30          0.0000;
  1131   10.014              36              32          0.0000;
  1132   10.023              35              32          0.0000;
  1133   10.032              35              32          0.0000;
  1134   10.041              35              32          0.0000;
  1135   10.049              35              32          0.0000;
  1136   10.058              35              32          0.0000;
  1137   10.067              35              33          0.0000;
  1138   10.076              35              33          0.0000;
  1139   10.085              35              33          0.0000;
  1140   10.094              35              33          0.0000;
  1141   10.103              35              33          0.0000;
  1142   10.111              35              33          0.0000;
  1143   10.120              35              33          0.0000;
  1144   10.129              35              33          0.0000;
  1145   10.138              35              33          0.0000;
  1146   10.147              35              32          0.0000;
  1147   10.156              35              32          0.0000;
  1148   10.165              35              32          0.0000;
  1149   10.173              35              32          0.0000;
  1150   10.182              35              31          0.0000;
  1151   10.191              35              31          0.0000;
  1152   10.200              35              30          0.0000;
  1153   10.209              35              30          0.0000;
  1154   10.218              35              30          0.0000;
  1155   10.227              35              30          0.0000;
  1156   10.235              35              30          0.0000;
  1157   10.244              35              30          0.0000;
  1158   10.253              36              30          0.0000;
  1159   10.262              36              30          0.0000;
  1160   10.271              35              30          0.0000;
  1161   10.280              35              32          0.0000;
  1162   10.289              35              32          0.0000;
  1163   10.297              35              32          0.0000;
  1164   10.306              35              32          0.0000;
  1165   10.315              35              32          0.0000;
  1166   10.324              35              32          0.0000;
  1167   10.333              35              33          0.0000;
  1168   10.342              36              33          0.0000;
  1169   10.351              36              33          0.0000;
  1170   10.359              36              33          0.0000;
  1171   10.368              36              33          0.0000;
  1172   10.377              35              33          0.0000;
  1173   10.386              35              33          0.0000;
  1174   10.395              35              33          0.0000;
  1175   10.404              35              33          0.0000;
  1176   10.413              35              33          0.0000;
  1177   10.421              35              33          0.0000;
  1178   10.430              36              32          0.0000;
  1179   10.439              36              32          0.0000;
  1180   10.448              35              32          0.0000;
  1181   10.457              35              32          0.0000;
  1182   10.466              35              31          0.0000;
  1183   10.474              35              31          0.0000;
  1184   10.483              35              30          0.0000;
  1185   10.492              35              30          0.0000;
  1186   10.501              35              30          0.0000;
  1187   10.510              35              30          0.0000;
  1188   10.519              35              30          0.0000;
  1189   10.528              35              30          0.0000;
  1190   10.536              35              30          0.0000;
  1191   10.545              35              30          0.0000;
  1192   10.554              35              32          0.0000;
  1193   10.563              35              32          0.0000;
  1194   10.572              35              32          0.0000;
  1195   10.581              35              32          0.0000;
  1196   10.590              35              32          0.0000;
  1197   10.598              35              32          0.0000;
  1198   10.607              35              32          0.0000;
  1199   10.616              35              33          0.0000;
  1200   10.625              35              33          0.0000;
  1201   10.634              35              33          0.0000;
  1202   10.643              35              33          0.0000;
  1203   10.652              35              33          0.0000;
  1204   10.660              35              33          0.0000;
  1205   10.669              35              33          0.0000;
  1206   10.678              35              33          0.0000;
  1207   10.687              35              33          0.0000;
  1208   10.696              35              32          0.0000;
  1209   10.705              35              32          0.0000;
  1210   10.714              35              32          0.0000;
  1211   10.722              35              32          0.0000;
  1212   10.731              35              32          0.0000;
  1213   10.740              35              31          0.0000;
  1214   10.749              35              31          0.0000;
  1215   10.758              35              31          0.0000;
  1216   10.767              35              30          0.0000;
  1217   10.776              35              30          0.0000;
  1218   10.784              35              30          0.0000;
  1219   10.793              35              30          0.0000;
  1220   10.802              35              30          0.0000;
  1221   10.811              35              32          0.0000;
  1222   10.820              35              32          0.0000;
  1223   10.829              36              32          0.0000;
  1224   10.838              36              32          0.0000;
  1225   10.846              36              32          0.0000;
  1226   10.855              36              32          0.0000;
  1227   10.864              36              32          0.0000;
  1228   10.873              35              32          0.0000;
  1229   10.882              35              32          0.0000;
  1230   10.891              35              33          0.0000;
  1231   10.899              35              33          0.0000;
  1232   10.908              35              33          0.0000;
  1233   10.917              35              33          0.0000;
  1234   10.926              35              33          0.0000;
  1235   10.935              35              33          0.0000;
  1236   10.944              36              33          0.0000;
  1237   10.953              36              33          0.0000;
  1238   10.961              35              33          0.0000;
  1239   10.970              35              32          0.0000;
  1240   10.979              35              32          0.0000;
  1241   10.988              35              32          0.0000;
  1242   10.997              36              32          0.0000;
  1243   11.006              36              32          0.0000;
  1244   11.015              36              32          0.0000;
  1245   11.023              36              32          0.0000;
  1246   11.032              36              32          0.0000;
  1247   11.041              36              32          0.0000;
  1248   11.050              36              32          0.0000;
  1249   11.059              36              32          0.0000;
  1250   11.068              36              32          0.0000;
  1251   11.077              36              32          0.0000;
  1252   11.085              36              32          0.0000;
  1253   11.094              36              32          0.0000;
  1254   11.103              36              32          0.0000;
  1255   11.112              36              32          0.0000;
  1256   11.121              36              32          0.0000;
  1257   11.130              36              33          0.0000;
  1258   11.139              36              33          0.0000;
  1259   11.147              36              33          0.0000;
  1260   11.156              36              33          0.0000;
  1261   11.165              36              33          0.0000;
  1262   11.174              36              33          0.0000;
  1263   11.183              36              33          0.0000;
  1264   11.192              36              33          0.0000;
  1265   11.201              36              33          0.0000;
  1266   11.209              35              33          0.0000;
  1267   11.218              35              33          0.0000;
  1268   11.227              35              33          0.0000;
  1269   11.236              36              33          0.0000;
  1270   11.245              36              33          0.0000;
  1271   11.254              36              32          0.0000;
  1272   11.263              36              32          0.0000;
  1273   11.271              36              32          0.0000;
  1274   11.280              36              32          0.0000;
  1275   11.289              36              32          0.0000;
  1276   11.298              36              32          0.0000;
  1277   11.307              36              32          0.0000;
  1278   11.316              36              32          0.0000;
  1279   11.324              36              32          0.0000;
  1280   11.333              36              32          0.0000;
  1281   11.342              36              32          0.0000;
  1282   11.351              36              32          0.0000;
  1283   11.360              36              33          0.0000;
  1284   11.369              36              33          0.0000;
  1285   11.378              36              33          0.0000;
  1286   11.386              36              33          0.0000;
  1287   11.395              36              33          0.0000;
  1288   11.404              36              33          0.0000;
  1289   11.413              36              33          0.0000;
  1290   11.422              36              33          0.0000;
  1291   11.431              36              33          0.0000;
  1292   11.440              36              33          0.0000;
  1293   11.448              36              33          0.0000;
  1294   11.457              36              33          0.0000;
  1295   11.466              35              33          0.0000;
  1296   11.475              35              33          0.0000;
  1297   11.484              35              33          0.0000;
  1298   11.493              35              32          0.0000;
  1299   11.502              36              32          0.0000;
  1300   11.510              36              32          0.0000;
  1301   11.519              36              32          0.0000;
  1302   11.528              36              32          0.0000;
  1303   11.537              36              32          0.0000;
  1304   11.546              36              32          0.0000;
  1305   11.555              36              32          0.0000;
  1306   11.564              36              32          0.0000;
  1307   11.572              36              32          0.0000;
  1308   11.581              36              32          0.0000;
  1309   11.590              36              32          0.0000;
  1310   11.599              36              32          0.0000;
  1311   11.608              36              32          0.0000;
  1312   11.617              36              32          0.0000;
  1313   11.626              36              32          0.0000;
  1314   11.634              36              32          0.0000;
  1315   11.643              36              33          0.0000;
  1316   11.652              36              33          0.0000;
  1317   11.661              36              33          0.0000;
  1318   11.670              36              33          0.0000;
  1319   11.679              36              33          0.0000;
  1320   11.688              36              33          0.0000;
  1321   11.696              36              33          0.0000;
  1322   11.705              36              33          0.0000;
  1323   11.714              36              33          0.0000;
  1324   11.723              36              33          0.0000;
  1325   11.732              36              33          0.0000;
  1326   11.741              36              33          0.0000;
  1327   11.749              36              33          0.0000;
  1328   11.758              35              33          0.0000;
  1329   11.767              35              33          0.0000;
  1330   11.776              35              32          0.0000;
  1331   11.785              35              32          0.0000;
  1332   11.794              35              32          0.0000;
  1333   11.803              36              32          0.0000;
  1334   11.811              36              32          0.0000;
  1335   11.820              36              32          0.0000;
  1336   11.829              36              31          0.0000;
  1337   11.838              36              31          0.0000;
  1338   11.847              36              31          0.0000;
  1339   11.856              36              30          0.0000;
  1340   11.865              36              30          0.0000;
  1341   11.873              36              32          0.0000;
  1342   11.882              36              32          0.0000;
  1343   11.891              36              32          0.0000;
  1344   11.900              36              32          0.0000;
  1345   11.909              36              32          0.0000;
  1346   11.918              36              32          0.0000;
  1347   11.927              36              32          0.0000;
  1348   11.935              36              32          0.0000;
  1349   11.944              36              32          0.0000;
  1350   11.953              36              33          0.0000;
  1351   11.962              36              33          0.0000;
  1352   11.971              36              33          0.0000;
  1353   11.980              36              33          0.0000;
  1354   11.989              36              33          0.0000]
