 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   793    7.021               8              -2          0.0000;
   794    7.030               8              -0          0.0000;
   795    7.039               8               1          0.0000;
   796    7.048               8               2          0.0000;
   797    7.057               8               4          0.0000;
   798    7.066               8               6          0.0000;
   799    7.074               8               7          0.0000;
   800    7.083               8               9          0.0000;
   801    7.092               8              10          0.0000;
   802    7.101               8              11          0.0000;
   803    7.110               8              11          0.0000;
   804    7.119               8              12          0.0000;
   805    7.128               8              13          0.0000;
   806    7.136               8              13          0.0000;
   807    7.145               8              12          0.0000;
   808    7.154               8              12          0.0000;
   809    7.163               8              11          0.0000;
   810    7.172               8              10          0.0000;
   811    7.181               8               9          0.0000;
   812    7.190               8               7          0.0000;
   813    7.198               8               6          0.0000;
   814    7.207               8               5          0.0000;
   815    7.216               8               3          0.0000;
   816    7.225               8               2          0.0000;
   817    7.234               7               1          0.0000;
   818    7.243               7              -0          0.0000;
   819    7.252               7              -1          0.0000;
   820    7.260               7              -2          0.0000;
   821    7.269               7              -2          0.0000;
   822    7.278               7              -3          0.0000;
   823    7.287               7              -3          0.0000;
   824    7.296               7              -3          0.0000;
   825    7.305               7              -1          0.0000;
   826    7.314               7              -1          0.0000;
   827    7.322               7               0          0.0000;
   828    7.331               7               1          0.0000;
   829    7.340               7               2          0.0000;
   830    7.349               7               3          0.0000;
   831    7.358               7               5          0.0000;
   832    7.367               7               6          0.0000;
   833    7.376               7               7          0.0000;
   834    7.384               8               8          0.0000;
   835    7.393               8               9          0.0000;
   836    7.402               8               9          0.0000;
   837    7.411               8              10          0.0000;
   838    7.420               7              10          0.0000;
   839    7.429               7              10          0.0000;
   840    7.438               7              10          0.0000;
   841    7.446               7              10          0.0000;
   842    7.455               7              10          0.0000;
   843    7.464               6               9          0.0000;
   844    7.473               6               7          0.0000;
   845    7.482               7               6          0.0000;
   846    7.491               7               5          0.0000;
   847    7.499               7               4          0.0000;
   848    7.508               7               3          0.0000;
   849    7.517               7               2          0.0000;
   850    7.526               7               1          0.0000;
   851    7.535               7               0          0.0000;
   852    7.544               7              -1          0.0000;
   853    7.553               7              -2          0.0000;
   854    7.561               7              -2          0.0000;
   855    7.570               7              -2          0.0000;
   856    7.579               7              -2          0.0000;
   857    7.588               7              -2          0.0000;
   858    7.597               7              -2          0.0000;
   859    7.606               7              -0          0.0000;
   860    7.615               7               0          0.0000;
   861    7.623               7               1          0.0000;
   862    7.632               7               2          0.0000;
   863    7.641               7               3          0.0000;
   864    7.650               7               5          0.0000;
   865    7.659               7               6          0.0000;
   866    7.668               7               6          0.0000;
   867    7.677               7               7          0.0000;
   868    7.685               7               8          0.0000;
   869    7.694               7               9          0.0000;
   870    7.703               8               9          0.0000;
   871    7.712               8              10          0.0000;
   872    7.721               8              10          0.0000;
   873    7.730               8              10          0.0000;
   874    7.739               8              10          0.0000;
   875    7.747               8               9          0.0000;
   876    7.756               8               8          0.0000;
   877    7.765               8               7          0.0000;
   878    7.774               8               6          0.0000;
   879    7.783               8               6          0.0000;
   880    7.792               8               5          0.0000;
   881    7.801               8               4          0.0000;
   882    7.809               8               3          0.0000;
   883    7.818               8               2          0.0000;
   884    7.827               8               2          0.0000;
   885    7.836               8               1          0.0000;
   886    7.845               8               1          0.0000;
   887    7.854               8               1          0.0000;
   888    7.863               8               0          0.0000;
   889    7.871               8               0          0.0000;
   890    7.880               8               2          0.0000;
   891    7.889               8               2          0.0000;
   892    7.898               8               2          0.0000;
   893    7.907               8               2          0.0000;
   894    7.916               8               3          0.0000;
   895    7.924               8               4          0.0000;
   896    7.933               8               4          0.0000;
   897    7.942               8               5          0.0000;
   898    7.951               8               6          0.0000;
   899    7.960               8               6          0.0000;
   900    7.969               7               7          0.0000;
   901    7.978               7               7          0.0000;
   902    7.986               7               8          0.0000;
   903    7.995               7               8          0.0000;
   904    8.004               7               8          0.0000;
   905    8.013               7               8          0.0000;
   906    8.022               7               8          0.0000;
   907    8.031               7               8          0.0000;
   908    8.040               8               7          0.0000;
   909    8.048               8               7          0.0000;
   910    8.057               8               6          0.0000;
   911    8.066               9               5          0.0000;
   912    8.075               9               4          0.0000;
   913    8.084               9               4          0.0000;
   914    8.093               9               3          0.0000;
   915    8.102               9               2          0.0000;
   916    8.110               8               2          0.0000;
   917    8.119               8               2          0.0000;
   918    8.128               8               2          0.0000;
   919    8.137               8               1          0.0000;
   920    8.146               8               1          0.0000;
   921    8.155               7               3          0.0000;
   922    8.164               7               3          0.0000;
   923    8.172               7               3          0.0000;
   924    8.181               7               3          0.0000;
   925    8.190               7               3          0.0000;
   926    8.199               6               4          0.0000;
   927    8.208               6               4          0.0000;
   928    8.217               6               5          0.0000;
   929    8.226               6               5          0.0000;
   930    8.234               6               6          0.0000;
   931    8.243               6               6          0.0000;
   932    8.252               7               6          0.0000;
   933    8.261               7               6          0.0000;
   934    8.270               8               6          0.0000;
   935    8.279               8               6          0.0000;
   936    8.288               9               6          0.0000;
   937    8.296               9               6          0.0000;
   938    8.305               9               6          0.0000;
   939    8.314               9               6          0.0000;
   940    8.323               9               6          0.0000;
   941    8.332               9               6          0.0000;
   942    8.341               9               6          0.0000;
   943    8.349               9               6          0.0000;
   944    8.358               9               6          0.0000;
   945    8.367               9               6          0.0000;
   946    8.376               9               6          0.0000;
   947    8.385               9               6          0.0000;
   948    8.394               8               6          0.0000;
   949    8.403               8               6          0.0000;
   950    8.411               8               6          0.0000;
   951    8.420               8               6          0.0000;
   952    8.429               8               6          0.0000;
   953    8.438               8               5          0.0000;
   954    8.447               7               5          0.0000;
   955    8.456               7               5          0.0000;
   956    8.465               7               5          0.0000;
   957    8.473               8               5          0.0000;
   958    8.482               8               5          0.0000;
   959    8.491               8               5          0.0000;
   960    8.500               8               5          0.0000;
   961    8.509               8               5          0.0000;
   962    8.518               9               5          0.0000;
   963    8.527               9               5          0.0000;
   964    8.535               9               5          0.0000;
   965    8.544               9               5          0.0000;
   966    8.553               9               5          0.0000;
   967    8.562               9               5          0.0000;
   968    8.571               9               5          0.0000;
   969    8.580               9               5          0.0000;
   970    8.589               8               6          0.0000;
   971    8.597               8               6          0.0000;
   972    8.606               8               6          0.0000;
   973    8.615               7               6          0.0000;
   974    8.624               7               6          0.0000;
   975    8.633               7               6          0.0000;
   976    8.642               6               6          0.0000;
   977    8.651               6               6          0.0000;
   978    8.659               6               5          0.0000;
   979    8.668               8               5          0.0000;
   980    8.677               8               5          0.0000;
   981    8.686               8               5          0.0000;
   982    8.695               8               5          0.0000;
   983    8.704               8               5          0.0000;
   984    8.713               8               5          0.0000;
   985    8.721               8               5          0.0000;
   986    8.730               8               5          0.0000;
   987    8.739               8               5          0.0000;
   988    8.748               8               5          0.0000;
   989    8.757               8               5          0.0000;
   990    8.766               8               5          0.0000;
   991    8.774               8               5          0.0000;
   992    8.783               8               5          0.0000;
   993    8.792               8               5          0.0000;
   994    8.801               7               5          0.0000;
   995    8.810               7               5          0.0000;
   996    8.819               7               5          0.0000;
   997    8.828               7               5          0.0000;
   998    8.836               7               5          0.0000;
   999    8.845               7               5          0.0000;
  1000    8.854               7               5          0.0000;
  1001    8.863               7               5          0.0000;
  1002    8.872               7               5          0.0000;
  1003    8.881               7               5          0.0000;
  1004    8.890               7               5          0.0000;
  1005    8.898               7               5          0.0000;
  1006    8.907               7               5          0.0000;
  1007    8.916               8               5          0.0000;
  1008    8.925               8               5          0.0000;
  1009    8.934               8               5          0.0000;
  1010    8.943               8               5          0.0000;
  1011    8.952               8               5          0.0000;
  1012    8.960               8               5          0.0000;
  1013    8.969               8               5          0.0000;
  1014    8.978               8               5          0.0000;
  1015    8.987               8               5          0.0000;
  1016    8.996               8               5          0.0000;
  1017    9.005               8               5          0.0000;
  1018    9.014               8               5          0.0000;
  1019    9.022               8               5          0.0000;
  1020    9.031               8               5          0.0000;
  1021    9.040               8               5          0.0000;
  1022    9.049               8               5          0.0000;
  1023    9.058               8               5          0.0000;
  1024    9.067               8               5          0.0000;
  1025    9.076               8               5          0.0000;
  1026    9.084               8               5          0.0000;
  1027    9.093               8               5          0.0000;
  1028    9.102               8               5          0.0000;
  1029    9.111               8               5          0.0000;
  1030    9.120               8               5          0.0000;
  1031    9.129               8               5          0.0000;
  1032    9.138               8               6          0.0000;
  1033    9.146               8               6          0.0000;
  1034    9.155               8               6          0.0000;
  1035    9.164               8               5          0.0000;
  1036    9.173               8               5          0.0000;
  1037    9.182               8               5          0.0000;
  1038    9.191               8               5          0.0000;
  1039    9.199               8               5          0.0000;
  1040    9.208               8               5          0.0000;
  1041    9.217               8               5          0.0000;
  1042    9.226               9               5          0.0000;
  1043    9.235               8               5          0.0000;
  1044    9.244               8               5          0.0000;
  1045    9.253               8               5          0.0000;
  1046    9.261               7               5          0.0000;
  1047    9.270               7               5          0.0000;
  1048    9.279               7               5          0.0000;
  1049    9.288               7               5          0.0000;
  1050    9.297               6               5          0.0000;
  1051    9.306               6               5          0.0000;
  1052    9.315               7               5          0.0000;
  1053    9.323               7               5          0.0000;
  1054    9.332               7               4          0.0000;
  1055    9.341               7               4          0.0000;
  1056    9.350               7               4          0.0000;
  1057    9.359               7               4          0.0000;
  1058    9.368               7               4          0.0000;
  1059    9.377               7               4          0.0000;
  1060    9.385               7               4          0.0000;
  1061    9.394               7               4          0.0000;
  1062    9.403               7               4          0.0000;
  1063    9.412               7               4          0.0000;
  1064    9.421               7               4          0.0000;
  1065    9.430               7               3          0.0000;
  1066    9.439               7               3          0.0000;
  1067    9.447               7               3          0.0000;
  1068    9.456               7               5          0.0000;
  1069    9.465               8               5          0.0000;
  1070    9.474               8               5          0.0000;
  1071    9.483               8               5          0.0000;
  1072    9.492               8               5          0.0000;
  1073    9.501               8               5          0.0000;
  1074    9.509               8               5          0.0000;
  1075    9.518               8               6          0.0000;
  1076    9.527               8               6          0.0000;
  1077    9.536               8               6          0.0000;
  1078    9.545               8               6          0.0000;
  1079    9.554               8               6          0.0000;
  1080    9.563               8               6          0.0000;
  1081    9.571               9               6          0.0000;
  1082    9.580               9               6          0.0000;
  1083    9.589               9               6          0.0000;
  1084    9.598               9               6          0.0000;
  1085    9.607               9               6          0.0000;
  1086    9.616               9               6          0.0000;
  1087    9.624               8               5          0.0000;
  1088    9.633               8               5          0.0000;
  1089    9.642               8               5          0.0000;
  1090    9.651               8               5          0.0000;
  1091    9.660               8               5          0.0000;
  1092    9.669               8               5          0.0000;
  1093    9.678               8               5          0.0000;
  1094    9.686               8               5          0.0000;
  1095    9.695               8               5          0.0000;
  1096    9.704               8               5          0.0000;
  1097    9.713               8               5          0.0000;
  1098    9.722               8               5          0.0000;
  1099    9.731               8               5          0.0000;
  1100    9.740               8               5          0.0000;
  1101    9.748               8               5          0.0000;
  1102    9.757               8               5          0.0000;
  1103    9.766               8               5          0.0000;
  1104    9.775               8               5          0.0000;
  1105    9.784               8               6          0.0000;
  1106    9.793               8               6          0.0000;
  1107    9.802               8               6          0.0000;
  1108    9.810               8               5          0.0000;
  1109    9.819               8               5          0.0000;
  1110    9.828               8               5          0.0000;
  1111    9.837               8               5          0.0000;
  1112    9.846               8               5          0.0000;
  1113    9.855               8               5          0.0000;
  1114    9.864               8               5          0.0000;
  1115    9.872               8               5          0.0000;
  1116    9.881               8               5          0.0000;
  1117    9.890               8               5          0.0000;
  1118    9.899               8               5          0.0000;
  1119    9.908               8               5          0.0000;
  1120    9.917               8               5          0.0000;
  1121    9.926               8               5          0.0000;
  1122    9.934               8               5          0.0000;
  1123    9.943               8               5          0.0000;
  1124    9.952               8               5          0.0000;
  1125    9.961               8               5          0.0000;
  1126    9.970               8               5          0.0000;
  1127    9.979               8               5          0.0000;
  1128    9.988               8               5          0.0000;
  1129    9.996               8               5          0.0000;
  1130   10.005               8               5          0.0000;
  1131   10.014               8               5          0.0000;
  1132   10.023               8               5          0.0000;
  1133   10.032               8               5          0.0000;
  1134   10.041               8               5          0.0000;
  1135   10.049               8               5          0.0000;
  1136   10.058               8               5          0.0000;
  1137   10.067               8               5          0.0000;
  1138   10.076               8               5          0.0000;
  1139   10.085               8               5          0.0000;
  1140   10.094               8               5          0.0000;
  1141   10.103               8               5          0.0000;
  1142   10.111               8               5          0.0000;
  1143   10.120               8               5          0.0000;
  1144   10.129               8               5          0.0000;
  1145   10.138               8               5          0.0000;
  1146   10.147               8               5          0.0000;
  1147   10.156               8               5          0.0000;
  1148   10.165               8               5          0.0000;
  1149   10.173               8               5          0.0000;
  1150   10.182               8               5          0.0000;
  1151   10.191               8               5          0.0000;
  1152   10.200               8               5          0.0000;
  1153   10.209               8               5          0.0000;
  1154   10.218               8               5          0.0000;
  1155   10.227               8               5          0.0000;
  1156   10.235               8               5          0.0000;
  1157   10.244               8               5          0.0000;
  1158   10.253               8               5          0.0000;
  1159   10.262               8               5          0.0000;
  1160   10.271               8               5          0.0000;
  1161   10.280               8               5          0.0000;
  1162   10.289               8               5          0.0000;
  1163   10.297               8               5          0.0000;
  1164   10.306               8               5          0.0000;
  1165   10.315               9               5          0.0000;
  1166   10.324               9               6          0.0000;
  1167   10.333               9               6          0.0000;
  1168   10.342               9               6          0.0000;
  1169   10.351               9               6          0.0000;
  1170   10.359               9               6          0.0000;
  1171   10.368               9               6          0.0000;
  1172   10.377               9               6          0.0000;
  1173   10.386               9               6          0.0000;
  1174   10.395               9               6          0.0000;
  1175   10.404               9               6          0.0000;
  1176   10.413               9               6          0.0000;
  1177   10.421               9               6          0.0000;
  1178   10.430               9               6          0.0000;
  1179   10.439               9               6          0.0000;
  1180   10.448               9               6          0.0000;
  1181   10.457               9               6          0.0000;
  1182   10.466               9               6          0.0000;
  1183   10.474               9               6          0.0000;
  1184   10.483               9               6          0.0000;
  1185   10.492               9               6          0.0000;
  1186   10.501               9               6          0.0000;
  1187   10.510               9               6          0.0000;
  1188   10.519               9               6          0.0000;
  1189   10.528               9               6          0.0000;
  1190   10.536               9               6          0.0000;
  1191   10.545               9               6          0.0000;
  1192   10.554               9               6          0.0000;
  1193   10.563               9               6          0.0000;
  1194   10.572               9               6          0.0000;
  1195   10.581               9               6          0.0000;
  1196   10.590               9               6          0.0000;
  1197   10.598               9               6          0.0000;
  1198   10.607               9               6          0.0000;
  1199   10.616               9               6          0.0000;
  1200   10.625               9               6          0.0000;
  1201   10.634               9               6          0.0000;
  1202   10.643               9               6          0.0000;
  1203   10.652              10               6          0.0000;
  1204   10.660               9               6          0.0000;
  1205   10.669               9               6          0.0000;
  1206   10.678               9               6          0.0000;
  1207   10.687               9               6          0.0000;
  1208   10.696               9               6          0.0000;
  1209   10.705               9               6          0.0000;
  1210   10.714               9               6          0.0000;
  1211   10.722               9               6          0.0000;
  1212   10.731              10               6          0.0000;
  1213   10.740              10               6          0.0000;
  1214   10.749              10               6          0.0000;
  1215   10.758               9               6          0.0000;
  1216   10.767               9               6          0.0000;
  1217   10.776               9               6          0.0000;
  1218   10.784               9               6          0.0000;
  1219   10.793               9               6          0.0000;
  1220   10.802              10               6          0.0000;
  1221   10.811              10               6          0.0000;
  1222   10.820              10               6          0.0000;
  1223   10.829              10               6          0.0000;
  1224   10.838              10               6          0.0000;
  1225   10.846              10               6          0.0000;
  1226   10.855              10               6          0.0000;
  1227   10.864              10               6          0.0000;
  1228   10.873              10               6          0.0000;
  1229   10.882              10               6          0.0000;
  1230   10.891              10               6          0.0000;
  1231   10.899              10               6          0.0000;
  1232   10.908              10               6          0.0000;
  1233   10.917              10               6          0.0000;
  1234   10.926              10               6          0.0000;
  1235   10.935              10               6          0.0000;
  1236   10.944              10               6          0.0000;
  1237   10.953              10               6          0.0000;
  1238   10.961              10               6          0.0000;
  1239   10.970              10               6          0.0000;
  1240   10.979              10               6          0.0000;
  1241   10.988              10               6          0.0000;
  1242   10.997              10               6          0.0000;
  1243   11.006              10               6          0.0000;
  1244   11.015              10               6          0.0000;
  1245   11.023              10               6          0.0000;
  1246   11.032              10               6          0.0000;
  1247   11.041              10               6          0.0000;
  1248   11.050              11               6          0.0000;
  1249   11.059              11               6          0.0000;
  1250   11.068              11               6          0.0000;
  1251   11.077              11               6          0.0000;
  1252   11.085              11               6          0.0000;
  1253   11.094              11               7          0.0000;
  1254   11.103              10               7          0.0000;
  1255   11.112              10               7          0.0000;
  1256   11.121              10               7          0.0000;
  1257   11.130              10               7          0.0000;
  1258   11.139              10               7          0.0000;
  1259   11.147              11               7          0.0000;
  1260   11.156              11               7          0.0000;
  1261   11.165              12               7          0.0000;
  1262   11.174              12               7          0.0000;
  1263   11.183              12               7          0.0000;
  1264   11.192              12               7          0.0000;
  1265   11.201              12               7          0.0000;
  1266   11.209              12               8          0.0000;
  1267   11.218              11               8          0.0000;
  1268   11.227              11               8          0.0000;
  1269   11.236              11               8          0.0000;
  1270   11.245              11               8          0.0000;
  1271   11.254              11               8          0.0000;
  1272   11.263              11               8          0.0000;
  1273   11.271              11               8          0.0000;
  1274   11.280              11               8          0.0000;
  1275   11.289              11               8          0.0000;
  1276   11.298              11               8          0.0000;
  1277   11.307              10               7          0.0000;
  1278   11.316              10               7          0.0000;
  1279   11.324              10               7          0.0000;
  1280   11.333              10               7          0.0000;
  1281   11.342              10               7          0.0000;
  1282   11.351              10               6          0.0000;
  1283   11.360              10               6          0.0000;
  1284   11.369              10               6          0.0000;
  1285   11.378              10               5          0.0000;
  1286   11.386              10               5          0.0000;
  1287   11.395              11               5          0.0000;
  1288   11.404              11               5          0.0000;
  1289   11.413              11               5          0.0000;
  1290   11.422              11               5          0.0000;
  1291   11.431              11               5          0.0000;
  1292   11.440              11               5          0.0000;
  1293   11.448              11               7          0.0000;
  1294   11.457              11               7          0.0000;
  1295   11.466              11               7          0.0000;
  1296   11.475              11               7          0.0000;
  1297   11.484              11               7          0.0000;
  1298   11.493              11               8          0.0000;
  1299   11.502              11               8          0.0000;
  1300   11.510              11               8          0.0000;
  1301   11.519              11               8          0.0000;
  1302   11.528              11               8          0.0000;
  1303   11.537              11               9          0.0000;
  1304   11.546              11               9          0.0000;
  1305   11.555              11               9          0.0000;
  1306   11.564              11               9          0.0000;
  1307   11.572              12               9          0.0000;
  1308   11.581              12               8          0.0000;
  1309   11.590              12               8          0.0000;
  1310   11.599              12               8          0.0000;
  1311   11.608              12               8          0.0000;
  1312   11.617              12               8          0.0000;
  1313   11.626              12               8          0.0000;
  1314   11.634              12               7          0.0000;
  1315   11.643              13               7          0.0000;
  1316   11.652              13               7          0.0000;
  1317   11.661              13               6          0.0000;
  1318   11.670              13               6          0.0000;
  1319   11.679              13               6          0.0000;
  1320   11.688              13               8          0.0000;
  1321   11.696              13               8          0.0000;
  1322   11.705              13               8          0.0000;
  1323   11.714              13               8          0.0000;
  1324   11.723              13               8          0.0000;
  1325   11.732              12               9          0.0000;
  1326   11.741              12               9          0.0000;
  1327   11.749              12               9          0.0000;
  1328   11.758              12               9          0.0000;
  1329   11.767              12              10          0.0000;
  1330   11.776              12              10          0.0000;
  1331   11.785              12              10          0.0000;
  1332   11.794              12              10          0.0000;
  1333   11.803              12              10          0.0000;
  1334   11.811              12               9          0.0000;
  1335   11.820              12               9          0.0000;
  1336   11.829              12               9          0.0000;
  1337   11.838              12               9          0.0000;
  1338   11.847              12               8          0.0000;
  1339   11.856              12               8          0.0000;
  1340   11.865              12               7          0.0000;
  1341   11.873              12               7          0.0000;
  1342   11.882              11               6          0.0000;
  1343   11.891              11               6          0.0000;
  1344   11.900              11               6          0.0000;
  1345   11.909              11               6          0.0000;
  1346   11.918              11               6          0.0000;
  1347   11.927              11               6          0.0000;
  1348   11.935              10               5          0.0000;
  1349   11.944              10               5          0.0000;
  1350   11.953              10               5          0.0000;
  1351   11.962              10               5          0.0000;
  1352   11.971              10               5          0.0000;
  1353   11.980              10               7          0.0000;
  1354   11.989               9               7          0.0000]
