 Sample   Time     Encoder 1 Pos   Encoder 2 Pos   Control Effort
   786    6.959               3              19          0.0000;
   787    6.968               4              20          0.0000;
   788    6.977               4              20          0.0000;
   789    6.986               4              20          0.0000;
   790    6.995               3              19          0.0000;
   791    7.004               3              17          0.0000;
   792    7.013               3              16          0.0000;
   793    7.021               3              13          0.0000;
   794    7.030               3              11          0.0000;
   795    7.039               4               8          0.0000;
   796    7.048               4               5          0.0000;
   797    7.057               4               2          0.0000;
   798    7.066               4              -1          0.0000;
   799    7.074               3              -4          0.0000;
   800    7.083               3              -6          0.0000;
   801    7.092               3              -8          0.0000;
   802    7.101               3             -10          0.0000;
   803    7.110               3             -12          0.0000;
   804    7.119               3             -12          0.0000;
   805    7.128               3             -13          0.0000;
   806    7.136               3             -14          0.0000;
   807    7.145               3             -12          0.0000;
   808    7.154               3             -11          0.0000;
   809    7.163               3              -9          0.0000;
   810    7.172               3              -7          0.0000;
   811    7.181               4              -5          0.0000;
   812    7.190               4              -3          0.0000;
   813    7.198               4              -0          0.0000;
   814    7.207               4               2          0.0000;
   815    7.216               4               5          0.0000;
   816    7.225               4               7          0.0000;
   817    7.234               4              10          0.0000;
   818    7.243               4              12          0.0000;
   819    7.252               4              13          0.0000;
   820    7.260               4              15          0.0000;
   821    7.269               4              16          0.0000;
   822    7.278               4              16          0.0000;
   823    7.287               4              16          0.0000;
   824    7.296               4              16          0.0000;
   825    7.305               4              15          0.0000;
   826    7.314               4              14          0.0000;
   827    7.322               4              13          0.0000;
   828    7.331               4              11          0.0000;
   829    7.340               4               9          0.0000;
   830    7.349               4               6          0.0000;
   831    7.358               4               4          0.0000;
   832    7.367               4               2          0.0000;
   833    7.376               4              -0          0.0000;
   834    7.384               4              -3          0.0000;
   835    7.393               3              -4          0.0000;
   836    7.402               3              -6          0.0000;
   837    7.411               3              -7          0.0000;
   838    7.420               3              -8          0.0000;
   839    7.429               3              -9          0.0000;
   840    7.438               3             -10          0.0000;
   841    7.446               3             -10          0.0000;
   842    7.455               3              -8          0.0000;
   843    7.464               3              -7          0.0000;
   844    7.473               2              -6          0.0000;
   845    7.482               2              -5          0.0000;
   846    7.491               2              -3          0.0000;
   847    7.499               2              -2          0.0000;
   848    7.508               2               0          0.0000;
   849    7.517               2               2          0.0000;
   850    7.526               2               4          0.0000;
   851    7.535               1               5          0.0000;
   852    7.544               1               7          0.0000;
   853    7.553               1               8          0.0000;
   854    7.561               1               9          0.0000;
   855    7.570               1               9          0.0000;
   856    7.579               2              10          0.0000;
   857    7.588               2              10          0.0000;
   858    7.597               2               9          0.0000;
   859    7.606               2               9          0.0000;
   860    7.615               2               8          0.0000;
   861    7.623               2               7          0.0000;
   862    7.632               2               5          0.0000;
   863    7.641               2               4          0.0000;
   864    7.650               2               2          0.0000;
   865    7.659               2               1          0.0000;
   866    7.668               2              -1          0.0000;
   867    7.677               2              -3          0.0000;
   868    7.685               2              -4          0.0000;
   869    7.694               2              -5          0.0000;
   870    7.703               2              -6          0.0000;
   871    7.712               2              -7          0.0000;
   872    7.721               2              -7          0.0000;
   873    7.730               2              -8          0.0000;
   874    7.739               2              -8          0.0000;
   875    7.747               2              -8          0.0000;
   876    7.756               2              -6          0.0000;
   877    7.765               2              -5          0.0000;
   878    7.774               2              -4          0.0000;
   879    7.783               2              -3          0.0000;
   880    7.792               2              -1          0.0000;
   881    7.801               2               0          0.0000;
   882    7.809               2               2          0.0000;
   883    7.818               2               3          0.0000;
   884    7.827               2               5          0.0000;
   885    7.836               2               6          0.0000;
   886    7.845               2               7          0.0000;
   887    7.854               2               8          0.0000;
   888    7.863               2               9          0.0000;
   889    7.871               2               9          0.0000;
   890    7.880               2               9          0.0000;
   891    7.889               2               9          0.0000;
   892    7.898               2               9          0.0000;
   893    7.907               2               8          0.0000;
   894    7.916               2               7          0.0000;
   895    7.924               2               6          0.0000;
   896    7.933               2               5          0.0000;
   897    7.942               2               3          0.0000;
   898    7.951               2               2          0.0000;
   899    7.960               2               1          0.0000;
   900    7.969               2              -1          0.0000;
   901    7.978               2              -2          0.0000;
   902    7.986               2              -3          0.0000;
   903    7.995               2              -4          0.0000;
   904    8.004               2              -5          0.0000;
   905    8.013               2              -5          0.0000;
   906    8.022               2              -6          0.0000;
   907    8.031               2              -6          0.0000;
   908    8.040               2              -5          0.0000;
   909    8.048               2              -5          0.0000;
   910    8.057               2              -4          0.0000;
   911    8.066               2              -3          0.0000;
   912    8.075               2              -3          0.0000;
   913    8.084               2              -1          0.0000;
   914    8.093               2              -0          0.0000;
   915    8.102               2               1          0.0000;
   916    8.110               2               2          0.0000;
   917    8.119               2               3          0.0000;
   918    8.128               2               4          0.0000;
   919    8.137               2               5          0.0000;
   920    8.146               2               6          0.0000;
   921    8.155               2               7          0.0000;
   922    8.164               2               7          0.0000;
   923    8.172               2               7          0.0000;
   924    8.181               2               7          0.0000;
   925    8.190               2               7          0.0000;
   926    8.199               2               6          0.0000;
   927    8.208               2               6          0.0000;
   928    8.217               2               5          0.0000;
   929    8.226               2               4          0.0000;
   930    8.234               2               3          0.0000;
   931    8.243               2               2          0.0000;
   932    8.252               2               1          0.0000;
   933    8.261               2              -0          0.0000;
   934    8.270               2              -1          0.0000;
   935    8.279               2              -2          0.0000;
   936    8.288               2              -3          0.0000;
   937    8.296               2              -4          0.0000;
   938    8.305               2              -4          0.0000;
   939    8.314               2              -4          0.0000;
   940    8.323               2              -5          0.0000;
   941    8.332               2              -5          0.0000;
   942    8.341               2              -3          0.0000;
   943    8.349               2              -3          0.0000;
   944    8.358               2              -2          0.0000;
   945    8.367               2              -1          0.0000;
   946    8.376               2              -0          0.0000;
   947    8.385               2               1          0.0000;
   948    8.394               2               1          0.0000;
   949    8.403               2               2          0.0000;
   950    8.411               2               3          0.0000;
   951    8.420               2               4          0.0000;
   952    8.429               2               5          0.0000;
   953    8.438               2               5          0.0000;
   954    8.447               2               6          0.0000;
   955    8.456               2               6          0.0000;
   956    8.465               2               6          0.0000;
   957    8.473               2               6          0.0000;
   958    8.482               2               6          0.0000;
   959    8.491               2               5          0.0000;
   960    8.500               2               5          0.0000;
   961    8.509               2               4          0.0000;
   962    8.518               2               3          0.0000;
   963    8.527               2               2          0.0000;
   964    8.535               2               2          0.0000;
   965    8.544               2               1          0.0000;
   966    8.553               2               0          0.0000;
   967    8.562               2              -1          0.0000;
   968    8.571               2              -1          0.0000;
   969    8.580               2              -2          0.0000;
   970    8.589               2              -3          0.0000;
   971    8.597               2              -3          0.0000;
   972    8.606               2              -3          0.0000;
   973    8.615               2              -3          0.0000;
   974    8.624               2              -2          0.0000;
   975    8.633               2              -2          0.0000;
   976    8.642               2              -2          0.0000;
   977    8.651               2              -1          0.0000;
   978    8.659               2              -0          0.0000;
   979    8.668               2               0          0.0000;
   980    8.677               2               1          0.0000;
   981    8.686               2               2          0.0000;
   982    8.695               2               2          0.0000;
   983    8.704               2               3          0.0000;
   984    8.713               2               4          0.0000;
   985    8.721               2               4          0.0000;
   986    8.730               2               4          0.0000;
   987    8.739               2               5          0.0000;
   988    8.748               2               5          0.0000;
   989    8.757               2               5          0.0000;
   990    8.766               2               5          0.0000;
   991    8.774               2               4          0.0000;
   992    8.783               2               4          0.0000;
   993    8.792               2               4          0.0000;
   994    8.801               2               3          0.0000;
   995    8.810               2               2          0.0000;
   996    8.819               2               2          0.0000;
   997    8.828               2               1          0.0000;
   998    8.836               2               1          0.0000;
   999    8.845               2               0          0.0000;
  1000    8.854               2              -0          0.0000;
  1001    8.863               2              -1          0.0000;
  1002    8.872               2              -2          0.0000;
  1003    8.881               2              -2          0.0000;
  1004    8.890               2              -2          0.0000;
  1005    8.898               2              -2          0.0000;
  1006    8.907               2              -1          0.0000;
  1007    8.916               2              -1          0.0000;
  1008    8.925               2              -1          0.0000;
  1009    8.934               2              -0          0.0000;
  1010    8.943               2               0          0.0000;
  1011    8.952               2               1          0.0000;
  1012    8.960               2               1          0.0000;
  1013    8.969               2               2          0.0000;
  1014    8.978               2               2          0.0000;
  1015    8.987               2               3          0.0000;
  1016    8.996               2               3          0.0000;
  1017    9.005               2               4          0.0000;
  1018    9.014               2               4          0.0000;
  1019    9.022               2               4          0.0000;
  1020    9.031               2               4          0.0000;
  1021    9.040               2               4          0.0000;
  1022    9.049               2               4          0.0000;
  1023    9.058               2               4          0.0000;
  1024    9.067               2               3          0.0000;
  1025    9.076               2               3          0.0000;
  1026    9.084               2               3          0.0000;
  1027    9.093               2               2          0.0000;
  1028    9.102               2               2          0.0000;
  1029    9.111               2               1          0.0000;
  1030    9.120               2               1          0.0000;
  1031    9.129               2               0          0.0000;
  1032    9.138               2              -0          0.0000;
  1033    9.146               3              -0          0.0000;
  1034    9.155               3              -1          0.0000;
  1035    9.164               3              -1          0.0000;
  1036    9.173               3              -1          0.0000;
  1037    9.182               3              -2          0.0000;
  1038    9.191               3               0          0.0000;
  1039    9.199               3               0          0.0000;
  1040    9.208               3               0          0.0000;
  1041    9.217               3               0          0.0000;
  1042    9.226               3               1          0.0000;
  1043    9.235               3               1          0.0000;
  1044    9.244               3               2          0.0000;
  1045    9.253               3               2          0.0000;
  1046    9.261               3               3          0.0000;
  1047    9.270               3               3          0.0000;
  1048    9.279               3               3          0.0000;
  1049    9.288               3               4          0.0000;
  1050    9.297               3               4          0.0000;
  1051    9.306               3               4          0.0000;
  1052    9.315               3               4          0.0000;
  1053    9.323               3               4          0.0000;
  1054    9.332               3               4          0.0000;
  1055    9.341               3               4          0.0000;
  1056    9.350               3               4          0.0000;
  1057    9.359               3               3          0.0000;
  1058    9.368               3               3          0.0000;
  1059    9.377               3               2          0.0000;
  1060    9.385               3               2          0.0000;
  1061    9.394               4               2          0.0000;
  1062    9.403               4               1          0.0000;
  1063    9.412               4               1          0.0000;
  1064    9.421               4               1          0.0000;
  1065    9.430               4               1          0.0000;
  1066    9.439               4               1          0.0000;
  1067    9.447               4               1          0.0000;
  1068    9.456               4               1          0.0000;
  1069    9.465               4               1          0.0000;
  1070    9.474               4               1          0.0000;
  1071    9.483               4               1          0.0000;
  1072    9.492               4               2          0.0000;
  1073    9.501               4               2          0.0000;
  1074    9.509               4               2          0.0000;
  1075    9.518               4               3          0.0000;
  1076    9.527               4               3          0.0000;
  1077    9.536               4               3          0.0000;
  1078    9.545               4               4          0.0000;
  1079    9.554               4               4          0.0000;
  1080    9.563               4               4          0.0000;
  1081    9.571               4               4          0.0000;
  1082    9.580               4               4          0.0000;
  1083    9.589               4               4          0.0000;
  1084    9.598               4               4          0.0000;
  1085    9.607               4               4          0.0000;
  1086    9.616               4               4          0.0000;
  1087    9.624               4               3          0.0000;
  1088    9.633               4               3          0.0000;
  1089    9.642               4               3          0.0000;
  1090    9.651               4               2          0.0000;
  1091    9.660               4               2          0.0000;
  1092    9.669               4               2          0.0000;
  1093    9.678               4               2          0.0000;
  1094    9.686               4               2          0.0000;
  1095    9.695               4               2          0.0000;
  1096    9.704               4               1          0.0000;
  1097    9.713               4               1          0.0000;
  1098    9.722               4               2          0.0000;
  1099    9.731               4               2          0.0000;
  1100    9.740               4               2          0.0000;
  1101    9.748               4               2          0.0000;
  1102    9.757               4               2          0.0000;
  1103    9.766               4               3          0.0000;
  1104    9.775               4               3          0.0000;
  1105    9.784               4               3          0.0000;
  1106    9.793               4               3          0.0000;
  1107    9.802               4               4          0.0000;
  1108    9.810               4               4          0.0000;
  1109    9.819               4               4          0.0000;
  1110    9.828               4               4          0.0000;
  1111    9.837               4               4          0.0000;
  1112    9.846               4               4          0.0000;
  1113    9.855               4               4          0.0000;
  1114    9.864               4               4          0.0000;
  1115    9.872               4               4          0.0000;
  1116    9.881               4               3          0.0000;
  1117    9.890               4               3          0.0000;
  1118    9.899               4               3          0.0000;
  1119    9.908               4               3          0.0000;
  1120    9.917               4               2          0.0000;
  1121    9.926               4               2          0.0000;
  1122    9.934               4               2          0.0000;
  1123    9.943               4               2          0.0000;
  1124    9.952               4               1          0.0000;
  1125    9.961               4               1          0.0000;
  1126    9.970               4               1          0.0000;
  1127    9.979               4               1          0.0000;
  1128    9.988               3               1          0.0000;
  1129    9.996               3               1          0.0000;
  1130   10.005               3               1          0.0000;
  1131   10.014               3               1          0.0000;
  1132   10.023               3               2          0.0000;
  1133   10.032               3               2          0.0000;
  1134   10.041               3               2          0.0000;
  1135   10.049               3               2          0.0000;
  1136   10.058               3               2          0.0000;
  1137   10.067               3               2          0.0000;
  1138   10.076               3               3          0.0000;
  1139   10.085               3               3          0.0000;
  1140   10.094               3               3          0.0000;
  1141   10.103               3               3          0.0000;
  1142   10.111               2               3          0.0000;
  1143   10.120               2               3          0.0000;
  1144   10.129               2               3          0.0000;
  1145   10.138               2               3          0.0000;
  1146   10.147               2               2          0.0000;
  1147   10.156               2               2          0.0000;
  1148   10.165               2               2          0.0000;
  1149   10.173               2               2          0.0000;
  1150   10.182               2               1          0.0000;
  1151   10.191               2               1          0.0000;
  1152   10.200               2               1          0.0000;
  1153   10.209               2               1          0.0000;
  1154   10.218               2               1          0.0000;
  1155   10.227               2               0          0.0000;
  1156   10.235               2               0          0.0000;
  1157   10.244               2               0          0.0000;
  1158   10.253               2              -0          0.0000;
  1159   10.262               3              -0          0.0000;
  1160   10.271               3               1          0.0000;
  1161   10.280               3               1          0.0000;
  1162   10.289               3               1          0.0000;
  1163   10.297               3               1          0.0000;
  1164   10.306               4               1          0.0000;
  1165   10.315               4               2          0.0000;
  1166   10.324               4               2          0.0000;
  1167   10.333               4               2          0.0000;
  1168   10.342               4               3          0.0000;
  1169   10.351               4               3          0.0000;
  1170   10.359               4               4          0.0000;
  1171   10.368               4               4          0.0000;
  1172   10.377               3               4          0.0000;
  1173   10.386               3               4          0.0000;
  1174   10.395               3               4          0.0000;
  1175   10.404               3               4          0.0000;
  1176   10.413               3               4          0.0000;
  1177   10.421               4               4          0.0000;
  1178   10.430               4               4          0.0000;
  1179   10.439               4               3          0.0000;
  1180   10.448               4               3          0.0000;
  1181   10.457               3               3          0.0000;
  1182   10.466               3               2          0.0000;
  1183   10.474               3               2          0.0000;
  1184   10.483               3               2          0.0000;
  1185   10.492               3               1          0.0000;
  1186   10.501               3               1          0.0000;
  1187   10.510               3               1          0.0000;
  1188   10.519               3               1          0.0000;
  1189   10.528               3               1          0.0000;
  1190   10.536               3               1          0.0000;
  1191   10.545               3               1          0.0000;
  1192   10.554               3               1          0.0000;
  1193   10.563               3               1          0.0000;
  1194   10.572               3               1          0.0000;
  1195   10.581               3               1          0.0000;
  1196   10.590               3               1          0.0000;
  1197   10.598               3               1          0.0000;
  1198   10.607               3               2          0.0000;
  1199   10.616               3               2          0.0000;
  1200   10.625               3               2          0.0000;
  1201   10.634               3               2          0.0000;
  1202   10.643               3               3          0.0000;
  1203   10.652               3               3          0.0000;
  1204   10.660               3               3          0.0000;
  1205   10.669               3               3          0.0000;
  1206   10.678               3               3          0.0000;
  1207   10.687               3               3          0.0000;
  1208   10.696               3               3          0.0000;
  1209   10.705               3               3          0.0000;
  1210   10.714               2               3          0.0000;
  1211   10.722               2               2          0.0000;
  1212   10.731               2               2          0.0000;
  1213   10.740               2               2          0.0000;
  1214   10.749               2               2          0.0000;
  1215   10.758               2               1          0.0000;
  1216   10.767               2               1          0.0000;
  1217   10.776               2               1          0.0000;
  1218   10.784               2               1          0.0000;
  1219   10.793               2               0          0.0000;
  1220   10.802               1               0          0.0000;
  1221   10.811               1              -0          0.0000;
  1222   10.820               1              -1          0.0000;
  1223   10.829               1              -1          0.0000;
  1224   10.838               1              -1          0.0000;
  1225   10.846               1              -1          0.0000;
  1226   10.855               1              -1          0.0000;
  1227   10.864               1               0          0.0000;
  1228   10.873               1               0          0.0000;
  1229   10.882               1               0          0.0000;
  1230   10.891               1               0          0.0000;
  1231   10.899               1               0          0.0000;
  1232   10.908               1               1          0.0000;
  1233   10.917               1               1          0.0000;
  1234   10.926               1               1          0.0000;
  1235   10.935               1               1          0.0000;
  1236   10.944               1               1          0.0000;
  1237   10.953               1               1          0.0000;
  1238   10.961               1               1          0.0000;
  1239   10.970               1               1          0.0000;
  1240   10.979               1               1          0.0000;
  1241   10.988               1               1          0.0000;
  1242   10.997               1               1          0.0000;
  1243   11.006               1               1          0.0000;
  1244   11.015               1               1          0.0000;
  1245   11.023               1               1          0.0000;
  1246   11.032               1               1          0.0000;
  1247   11.041               1               1          0.0000;
  1248   11.050               1               1          0.0000;
  1249   11.059               1               0          0.0000;
  1250   11.068               1               0          0.0000;
  1251   11.077               1               0          0.0000;
  1252   11.085               1               0          0.0000;
  1253   11.094               1               0          0.0000;
  1254   11.103               1               0          0.0000;
  1255   11.112               1               0          0.0000;
  1256   11.121               1               0          0.0000;
  1257   11.130               1               0          0.0000;
  1258   11.139               1               0          0.0000;
  1259   11.147               1               0          0.0000;
  1260   11.156               1               0          0.0000;
  1261   11.165               1               0          0.0000;
  1262   11.174               1               1          0.0000;
  1263   11.183               1               1          0.0000;
  1264   11.192               1               1          0.0000;
  1265   11.201               1               1          0.0000;
  1266   11.209               1               1          0.0000;
  1267   11.218               1               1          0.0000;
  1268   11.227               1               1          0.0000;
  1269   11.236               1               1          0.0000;
  1270   11.245               1               1          0.0000;
  1271   11.254               1               1          0.0000;
  1272   11.263               1               1          0.0000;
  1273   11.271               1               1          0.0000;
  1274   11.280               1               1          0.0000;
  1275   11.289               1               1          0.0000;
  1276   11.298               1               1          0.0000;
  1277   11.307               1               1          0.0000;
  1278   11.316               1               1          0.0000;
  1279   11.324               1               1          0.0000;
  1280   11.333               1               0          0.0000;
  1281   11.342               1               0          0.0000;
  1282   11.351               1               0          0.0000;
  1283   11.360               1               0          0.0000;
  1284   11.369               1               0          0.0000;
  1285   11.378               1               0          0.0000;
  1286   11.386               1               0          0.0000;
  1287   11.395               1               0          0.0000;
  1288   11.404               1               0          0.0000;
  1289   11.413               1               0          0.0000;
  1290   11.422               1               0          0.0000;
  1291   11.431               1               0          0.0000;
  1292   11.440               1               0          0.0000;
  1293   11.448               1               1          0.0000;
  1294   11.457               1               1          0.0000;
  1295   11.466               1               1          0.0000;
  1296   11.475               1               1          0.0000;
  1297   11.484               1               1          0.0000;
  1298   11.493               1               1          0.0000;
  1299   11.502               1               1          0.0000;
  1300   11.510               2               1          0.0000;
  1301   11.519               2               1          0.0000;
  1302   11.528               2               1          0.0000;
  1303   11.537               2               1          0.0000;
  1304   11.546               2               1          0.0000;
  1305   11.555               1               1          0.0000;
  1306   11.564               1               1          0.0000;
  1307   11.572               1               1          0.0000;
  1308   11.581               1               1          0.0000;
  1309   11.590               1               1          0.0000;
  1310   11.599               2               1          0.0000;
  1311   11.608               2               1          0.0000;
  1312   11.617               2               1          0.0000;
  1313   11.626               2               1          0.0000;
  1314   11.634               2               1          0.0000;
  1315   11.643               2               0          0.0000;
  1316   11.652               2               0          0.0000;
  1317   11.661               2               0          0.0000;
  1318   11.670               2               0          0.0000;
  1319   11.679               2               0          0.0000;
  1320   11.688               2               0          0.0000;
  1321   11.696               2               1          0.0000;
  1322   11.705               2               1          0.0000;
  1323   11.714               2               1          0.0000;
  1324   11.723               2               1          0.0000;
  1325   11.732               2               1          0.0000;
  1326   11.741               2               1          0.0000;
  1327   11.749               1               1          0.0000;
  1328   11.758               1               1          0.0000;
  1329   11.767               1               1          0.0000;
  1330   11.776               1               1          0.0000;
  1331   11.785               1               1          0.0000;
  1332   11.794               1               1          0.0000;
  1333   11.803               1               1          0.0000;
  1334   11.811               1               1          0.0000;
  1335   11.820               1               1          0.0000;
  1336   11.829               1               1          0.0000;
  1337   11.838               1               1          0.0000;
  1338   11.847               1               1          0.0000;
  1339   11.856               1               1          0.0000;
  1340   11.865               1               1          0.0000;
  1341   11.873               1               1          0.0000;
  1342   11.882               1               1          0.0000;
  1343   11.891               1               1          0.0000;
  1344   11.900               2               1          0.0000;
  1345   11.909               2               0          0.0000;
  1346   11.918               2               0          0.0000;
  1347   11.927               2               0          0.0000;
  1348   11.935               2               0          0.0000;
  1349   11.944               2               0          0.0000;
  1350   11.953               2               1          0.0000;
  1351   11.962               1               1          0.0000;
  1352   11.971               1               1          0.0000;
  1353   11.980               1               1          0.0000;
  1354   11.989               1               1          0.0000]
